t,dt,lat,lon,D,I,F,dD,dI,dF,type,UID,FID
1798,100.0,28.225,343.313,8.496457701316222,26.626940930645983,42.27579281841342,2.514130548514109,2.247490908683589,3.6,arch_data,10534,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1798,10.0,54.5,36.1,24.813514053481217,80.72463023052487,65.76660149886818,4.73287815389318,2.2510714285714286,8.25,arch_data,10535,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1798,100.0,28.225,343.313,15.242602006639713,26.872612391956928,25.93014085254714,2.519569963556124,2.247490908683589,9.17,arch_data,10536,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1798,100.0,28.225,343.313,9.59501703679151,27.07007507264409,47.57624019875375,2.523992780547079,2.247490908683589,9.5,arch_data,10537,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1798,10.0,58.0,56.5,-23.56488898816708,80.28533975372113,52.40115127059568,6.124461955835143,1.7599285714285713,8.25,arch_data,10538,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1798,10.0,54.5,20.2,36.87590261581636,75.34791017296862,59.54871524251029,6.196596783400005,1.7599285714285713,8.25,arch_data,10539,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1798,10.0,58.0,56.5,-35.01761799425308,78.63555446069806,70.94191129280914,7.707124437825582,1.7599285714285713,8.25,arch_data,10540,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1798,100.0,28.225,343.313,10.07258783064057,28.821678160259356,37.86943638293781,2.3561768957946256,1.3915714285714285,8.25,arch_data,10541,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1798,10.0,28.3,343.5,11.865677472763032,23.21080436336087,44.63294656295576,3.9965962067371934,2.0464285714285717,8.25,arch_data,10542,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1798,22.0,-15.205,303.189,2.294278313279613,-28.572302120682423,32.88161172921519,2.3122618154184207,1.841785714285714,8.25,arch_data,10543,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1799,15.0,40.1,354.3,17.02432687417831,49.05904547256324,38.3670137494601,3.323964608751542,1.8827142857142851,8.25,arch_data,10544,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1799,10.0,40.5,70.8,-15.89348205668752,74.3804204744582,52.5896131966736,9.618952748608256,5.238857142857142,8.25,arch_data,10545,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,10.0,20.59,259.6,-21.28618075234414,66.2335917544272,46.729933444482086,5.5767787651457486,2.247490908683589,3.2,arch_data,10546,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,10.0,20.59,259.6,-29.39633973782429,61.08946041087168,45.2133949792006,4.648922352693064,2.247490908683589,2.5,arch_data,10547,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,10.0,20.59,259.6,-11.211232729166523,61.17454972407828,49.714514608051374,4.66146246050785,2.247490908683589,2.5,arch_data,10548,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,100.0,40.0,359.0,23.82953802638585,53.16970160175133,49.666416655518745,3.7492740936481055,2.247490908683589,1.7,arch_data,10549,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,15.0,49.1,4.9,25.27191159398389,62.32037726020598,58.87351582002304,4.838233945160487,2.247490908683589,1.0,arch_data,10550,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,50.0,-13.1631,285.7756,-9.148749153553926,-16.946958472315703,40.96706595521524,2.349518738664072,2.247490908683589,2.6,arch_data,10551,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,10.0,19.78,204.08,16.81209971614273,36.6652641961436,34.48038436968175,1.345762032380518,1.1050714285714285,8.25,arch_data,10552,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,100.0,48.0,107.0,-22.403920998851564,65.12290640961905,53.66500421693066,1.9518639220542888,0.863592857142857,13.0,arch_data,10553,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,100.0,36.8,45.2,9.48453927607398,68.03806399127676,78.11386312153009,6.00948592655403,2.247490908683589,8.25,arch_data,10554,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,10.0,59.8,30.5,11.788873051006249,79.71238574578572,69.24974876861839,7.823606679959399,1.7599285714285713,8.25,arch_data,10555,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,10.0,39.7,64.3,-37.18768676420988,71.44155898054258,62.10706824683666,6.372605267987451,3.8882142857142856,8.25,arch_data,10556,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,10.0,58.0,56.5,-12.914427017049093,80.01047747558768,81.74894205260979,4.780796495625387,1.7599285714285713,8.25,arch_data,10557,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,100.0,40.5,70.8,-19.98548598588906,64.70139576527423,52.489483403850535,5.199177168653983,3.478928571428571,8.25,arch_data,10558,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,100.0,38.0,69.0,-32.793404991670826,71.4705718935228,68.06243533943065,6.275591990812528,4.174714285714285,8.25,arch_data,10559,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,100.0,39.7,66.8,-22.511787433474485,61.572458586903736,76.4653335128726,10.4101873596029,5.361642857142857,8.25,arch_data,10560,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,10.0,43.0,41.2,-6.258183515622356,74.78107379125157,73.96724388335461,8.561611385859493,2.247490908683589,8.2,arch_data,10561,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,100.0,39.7,64.3,-11.42441569171262,67.21905546726927,66.08711352170762,8.312920110013362,4.256571428571428,8.25,arch_data,10562,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,20.0,50.3,355.2,23.26062272661331,62.61134645049714,54.89670941386439,4.088293282309165,1.3915714285714285,8.25,arch_data,10563,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,15.0,32.7833,130.7333,-8.424419769739421,52.66676811662613,54.61612994678448,1.5262136925639689,1.0232142857142856,8.25,arch_data,10564,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,100.0,19.47,205.1,21.44856342139768,30.873668303663976,33.790301230286744,2.874060954771313,2.619428571428571,8.25,arch_data,10565,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,50.0,43.77,5.0,24.917670935410708,57.88558616390829,61.61655006115748,0.3656999344819864,0.1473428571428571,8.25,arch_data,10566,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,10.0,37.2,283.3,-29.366779779398023,56.56743795368764,50.28924826164431,4.812265987427984,1.350642857142857,8.25,arch_data,10567,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,10.0,-21.23,55.71,-6.911324933188137,-23.59446828907168,56.15216669076118,0.7123313489042816,0.4502142857142857,8.25,arch_data,10568,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1800,10.0,46.2385,237.793,9.719968104446222,75.06342171336065,43.67197755149023,4.6563181792024775,1.841785714285714,8.25,arch_data,10569,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1801,10.0,56.2,40.4,-22.184632075554862,78.10802501402573,63.13060694696136,12.341125837544606,4.543071428571428,8.25,arch_data,10570,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1801,10.0,58.2,68.3,-53.21938062361896,72.80531293249875,46.896425324682205,13.103499998531005,3.7654285714285702,8.25,arch_data,10571,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1802,10.0,56.2,40.4,15.555710208826126,82.98770780381626,61.77711058534505,3.984935121038274,2.0464285714285717,8.25,arch_data,10572,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1802,10.0,47.8,4.2,27.03186630845776,61.95551776407396,56.896358563931216,4.78029966535894,2.247490908683589,1.3,arch_data,10573,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1802,10.0,58.2,68.3,-24.73191305544185,79.57536905727537,61.04266700768205,5.517721289595297,1.7599285714285713,8.25,arch_data,10574,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1802,10.0,56.6,85.0,-45.29613618439843,72.57198784114509,60.91436963641876,5.885245815966933,1.7599285714285713,8.25,arch_data,10575,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1802,10.0,58.2,68.3,-52.769604152763215,77.60333338773646,59.16871179022343,5.951574775074347,1.7599285714285713,8.25,arch_data,10576,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1802,100.0,55.7,37.3,18.951953981350957,78.75174965930097,69.09757996900215,9.442131691320611,1.841785714285714,3.1,arch_data,10577,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1802,100.0,55.7,37.3,1.511980116124246,81.25007037126396,65.61741789960517,12.107279870863286,1.841785714285714,1.5,arch_data,10578,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1803,10.0,52.3,104.2,-22.757402132242586,64.55358381313256,41.641971278946535,5.072780970902786,1.7599285714285713,8.25,arch_data,10579,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1803,10.0,56.9,62.5,-25.0975003868016,78.26792792540729,63.8147237075432,4.467482460182999,1.7599285714285713,8.25,arch_data,10580,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1803,10.0,54.5,20.2,37.15567458447193,72.80211586886539,64.1229924952855,4.7598215178536165,1.7599285714285713,8.25,arch_data,10581,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1803,10.0,54.5,20.2,28.70502398268991,72.46085505947624,64.48097558258344,5.433263148423752,1.7599285714285713,8.25,arch_data,10582,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1804,10.0,54.5,36.1,24.63559643242244,77.98151618760232,81.41983239809029,4.087998159574177,1.7599285714285713,8.25,arch_data,10583,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1804,100.0,40.82,14.43,21.92301653143204,59.73752323968734,74.22919101343454,1.4996639577553452,0.9004285714285715,8.25,arch_data,10584,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1804,100.0,40.82,14.43,25.42997175571475,58.02033452156217,49.17520922309033,4.243605441973665,2.247490908683589,5.3,arch_data,10585,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1804,100.0,40.82,14.43,30.155130889125424,62.69486412589351,63.21978723038745,4.899384816034497,2.247490908683589,5.9,arch_data,10586,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1804,100.0,40.82,14.43,27.92854437282241,58.549884282008215,48.356485024696,4.307551466433568,2.247490908683589,5.0,arch_data,10587,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1804,100.0,55.7,37.3,13.290014215935251,79.90730112853748,65.47906037169882,10.509999768748148,1.841785714285714,3.1,arch_data,10588,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1804,10.0,51.7,107.5,-22.99042663684922,65.68827723943755,38.054277239674654,5.072780970902786,1.7599285714285713,8.25,arch_data,10589,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1804,100.0,59.3,39.7,-11.759287250997795,86.32521681882378,65.31191930061344,28.73609845270811,1.841785714285714,3.0,arch_data,10590,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,10.0,41.3,60.5,-15.85017916204424,71.15943243742463,62.7393350327459,2.624019896653546,1.2278571428571428,4.6,arch_data,10591,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,10.0,41.3,60.5,-9.99265172864291,71.52517188505054,56.96322598090418,3.692169322545075,2.128285714285714,4.7,arch_data,10592,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,10.0,39.7,64.3,-13.31783731677553,69.82251753898447,58.95085364045089,3.265905081190574,2.0464285714285717,8.0,arch_data,10593,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,10.0,39.7,64.3,-33.88682088719519,63.29536993333369,82.48685153404017,5.919757116953754,3.7654285714285702,8.25,arch_data,10594,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,10.0,39.7,64.3,-33.32552321387259,67.70180627980231,53.91673519586791,5.919757116953754,3.7654285714285702,8.25,arch_data,10595,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,10.0,52.3,104.2,-22.705805742813137,65.97821449962716,49.52802881184298,5.324816740902434,1.7599285714285713,8.25,arch_data,10596,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,10.0,57.5,63.0,-31.378841918973777,79.19912126762814,49.334207148446936,4.211694775134101,1.7599285714285713,8.25,arch_data,10597,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,10.0,57.5,63.0,-33.72019709156361,81.55799727712571,47.83041529207955,5.849309670712714,1.923642857142857,8.25,arch_data,10598,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,10.0,57.5,60.5,-41.06236107355551,78.42071053206773,57.83856112306171,5.546494625599601,1.7599285714285713,8.25,arch_data,10599,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,10.0,56.9,62.5,-29.58473451730225,79.45885393123017,78.41019882811571,5.75713314158023,1.7599285714285713,8.25,arch_data,10600,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,10.0,59.8,30.5,22.045285922385894,82.20653764198323,69.16601786568624,7.538931347186187,1.7599285714285713,8.25,arch_data,10601,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,10.0,54.7,25.5,17.616073110535005,75.18348422561378,63.33286228570237,3.5305353192792306,1.7599285714285713,8.25,arch_data,10602,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1805,15.0,-34.6033,301.6183,4.767923174110721,-49.89494761959429,47.569858974852735,3.488857551044806,2.247490908683589,2.8,arch_data,10603,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1806,10.0,40.82,14.25,25.879909908668782,56.82163073679493,66.00910556374993,2.825322669864116,1.5552857142857142,8.25,arch_data,10604,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1807,10.0,54.5,36.1,2.8898184602833816,77.93613185843661,72.87458063815313,4.148823588769716,1.7599285714285713,8.25,arch_data,10605,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1808,10.0,40.2,24.2,17.042850013915604,65.49519190761237,70.30141640680425,5.418649041252674,2.247490908683589,8.25,arch_data,10606,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1808,10.0,41.3,60.5,-15.043034298485985,68.88781549997766,57.80461097192337,3.9510457755175983,2.1692142857142853,4.5,arch_data,10607,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1808,10.0,41.3,60.5,-17.348696685159837,72.88700333675368,59.33077465362527,1.9527515417040888,1.0232142857142856,4.7,arch_data,10608,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1808,10.0,56.6,85.0,-22.91199476714023,75.11739539526438,51.30596528661505,4.718461712806557,1.7599285714285713,8.25,arch_data,10609,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1808,10.0,56.0,92.9,-24.997590827179437,68.57407458012725,60.14201415246279,5.272296008141827,1.7599285714285713,8.25,arch_data,10610,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1808,12.0,40.0,116.2,-18.061470979247783,58.63113453733139,38.07799780920735,4.317566654323796,2.247490908683589,8.25,arch_data,10611,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1808,12.0,40.0,116.2,-23.639461933849525,56.99554385527451,35.7564373368423,4.126075508867387,2.247490908683589,8.25,arch_data,10612,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1809,10.0,54.5,36.1,27.00353172596917,77.46531860465238,59.66366451313349,3.9305256313687393,1.7599285714285713,8.25,arch_data,10613,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1809,10.0,41.7,44.8,0.3862214548326351,72.1729765011961,63.64785814173291,3.0607173850580898,1.7599285714285713,8.25,arch_data,10614,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1809,10.0,41.47,25.65,18.51794127322809,65.35362419012374,62.24096932005774,2.974462564755496,1.440685714285714,0.38,arch_data,10615,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
